url                                                            , image_name   , accession_number
http://fm-digital-assets.fieldmuseum.org/2820/996/V0617310F.jpg, V0617310F.jpg, 1378777
http://fm-digital-assets.fieldmuseum.org/2820/848/V0617311F.jpg, V0617311F.jpg, 749816
http://fm-digital-assets.fieldmuseum.org/2820/624/V0617312F.jpg, V0617312F.jpg, 582797
http://fm-digital-assets.fieldmuseum.org/2819/597/V0617313F.jpg, V0617313F.jpg, 856264
http://fm-digital-assets.fieldmuseum.org/2820/226/V0617314F.jpg, V0617314F.jpg, 584199
http://fm-digital-assets.fieldmuseum.org/2821/323/V0617315F.jpg, V0617315F.jpg, 1388020
http://fm-digital-assets.fieldmuseum.org/2819/675/V0617316F.jpg, V0617316F.jpg, 1724471
http://fm-digital-assets.fieldmuseum.org/2819/871/V0617317F.jpg, V0617317F.jpg, 1277284
http://fm-digital-assets.fieldmuseum.org/2819/557/V0617318F.jpg, V0617318F.jpg, 1798826
http://fm-digital-assets.fieldmuseum.org/2821/180/V0617319F.jpg, V0617319F.jpg, 585288
http://fm-digital-assets.fieldmuseum.org/2820/818/V0617320F.jpg, V0617320F.jpg, 1955899
http://fm-digital-assets.fieldmuseum.org/2821/671/V0617321F.jpg, V0617321F.jpg, 131949
http://fm-digital-assets.fieldmuseum.org/2819/945/V0617322F.jpg, V0617322F.jpg, 582164
http://fm-digital-assets.fieldmuseum.org/2819/961/V0617323F.jpg, V0617323F.jpg, 582860
http://fm-digital-assets.fieldmuseum.org/2819/677/V0617324F.jpg, V0617324F.jpg, 718824
http://fm-digital-assets.fieldmuseum.org/2821/663/V0617325F.jpg, V0617325F.jpg, 583618
http://fm-digital-assets.fieldmuseum.org/2820/812/V0617326F.jpg, V0617326F.jpg, 1281211
http://fm-digital-assets.fieldmuseum.org/2820/890/V0617327F.jpg, V0617327F.jpg, 1262949
http://fm-digital-assets.fieldmuseum.org/2820/385/V0617328F.jpg, V0617328F.jpg, 583256
http://fm-digital-assets.fieldmuseum.org/2820/094/V0617329F.jpg, V0617329F.jpg, 942724
http://fm-digital-assets.fieldmuseum.org/2820/707/V0617330F.jpg, V0617330F.jpg, 1232201
http://fm-digital-assets.fieldmuseum.org/2819/452/V0617331F.jpg, V0617331F.jpg, 582804
http://fm-digital-assets.fieldmuseum.org/2820/896/V0617332F.jpg, V0617332F.jpg, 1833672
http://fm-digital-assets.fieldmuseum.org/2819/611/V0617333F.jpg, V0617333F.jpg, 942619
http://fm-digital-assets.fieldmuseum.org/2821/160/V0617334F.jpg, V0617334F.jpg, 1889095
http://fm-digital-assets.fieldmuseum.org/2821/653/V0617335F.jpg, V0617335F.jpg, 904253
http://fm-digital-assets.fieldmuseum.org/2821/643/V0617336F.jpg, V0617336F.jpg, 904254
http://fm-digital-assets.fieldmuseum.org/2820/725/V0617337F.jpg, V0617337F.jpg, 904255
http://fm-digital-assets.fieldmuseum.org/2819/496/V0617338F.jpg, V0617338F.jpg, 904264
http://fm-digital-assets.fieldmuseum.org/2820/137/V0617339F.jpg, V0617339F.jpg, 904252
http://fm-digital-assets.fieldmuseum.org/2819/595/V0617340F.jpg, V0617340F.jpg, 904261
http://fm-digital-assets.fieldmuseum.org/2821/266/V0617341F.jpg, V0617341F.jpg, 1627916
http://fm-digital-assets.fieldmuseum.org/2820/497/V0617342F.jpg, V0617342F.jpg, 1831808
http://fm-digital-assets.fieldmuseum.org/2821/174/V0617343F.jpg, V0617343F.jpg, 1854943
http://fm-digital-assets.fieldmuseum.org/2821/425/V0617344F.jpg, V0617344F.jpg, 1972021
http://fm-digital-assets.fieldmuseum.org/2819/607/V0617345F.jpg, V0617345F.jpg, 1929030
http://fm-digital-assets.fieldmuseum.org/2820/212/V0617346F.jpg, V0617346F.jpg, 1650625
http://fm-digital-assets.fieldmuseum.org/2820/196/V0617347F.jpg, V0617347F.jpg, 1723800
http://fm-digital-assets.fieldmuseum.org/2819/873/V0617348F.jpg, V0617348F.jpg, 1724243
http://fm-digital-assets.fieldmuseum.org/2820/163/V0617349F.jpg, V0617349F.jpg, 1724244
http://fm-digital-assets.fieldmuseum.org/2821/387/V0617350F.jpg, V0617350F.jpg, 904265
http://fm-digital-assets.fieldmuseum.org/2819/490/V0617351F.jpg, V0617351F.jpg, 2133452
http://fm-digital-assets.fieldmuseum.org/2820/248/V0617352F.jpg, V0617352F.jpg, 122782
http://fm-digital-assets.fieldmuseum.org/2820/270/V0617353F.jpg, V0617353F.jpg, 904251
http://fm-digital-assets.fieldmuseum.org/2820/320/V0617354F.jpg, V0617354F.jpg, 1702586
http://fm-digital-assets.fieldmuseum.org/2821/487/V0617355F.jpg, V0617355F.jpg, 890799
http://fm-digital-assets.fieldmuseum.org/2821/519/V0617356F.jpg, V0617356F.jpg, 904259
http://fm-digital-assets.fieldmuseum.org/2819/581/V0617357F.jpg, V0617357F.jpg, 2197325
http://fm-digital-assets.fieldmuseum.org/2819/623/V0617358F.jpg, V0617358F.jpg, 1952691
http://fm-digital-assets.fieldmuseum.org/2821/661/V0617359F.jpg, V0617359F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2819/418/V0617360F.jpg, V0617360F.jpg, 1827573
http://fm-digital-assets.fieldmuseum.org/2819/438/V0617361F.jpg, V0617361F.jpg, 1979775
http://fm-digital-assets.fieldmuseum.org/2820/147/V0617362F.jpg, V0617362F.jpg, 1849790
http://fm-digital-assets.fieldmuseum.org/2820/633/V0617363F.jpg, V0617363F.jpg, 1945341
http://fm-digital-assets.fieldmuseum.org/2819/434/V0617364F.jpg, V0617364F.jpg, 1945343
http://fm-digital-assets.fieldmuseum.org/2821/156/V0617365F.jpg, V0617365F.jpg, 1815926
http://fm-digital-assets.fieldmuseum.org/2820/048/V0617366F.jpg, V0617366F.jpg, 1827569
http://fm-digital-assets.fieldmuseum.org/2821/294/V0617367F.jpg, V0617367F.jpg, 2156698
http://fm-digital-assets.fieldmuseum.org/2820/590/V0617368F.jpg, V0617368F.jpg, 2250110
http://fm-digital-assets.fieldmuseum.org/2821/158/V0617369F.jpg, V0617369F.jpg, 1790849
http://fm-digital-assets.fieldmuseum.org/2820/072/V0617370F.jpg, V0617370F.jpg, 1717482
http://fm-digital-assets.fieldmuseum.org/2821/667/V0617371F.jpg, V0617371F.jpg, 1791404
http://fm-digital-assets.fieldmuseum.org/2820/826/V0617372F.jpg, V0617372F.jpg, 2002200
http://fm-digital-assets.fieldmuseum.org/2821/423/V0617373F.jpg, V0617373F.jpg, 1816228
http://fm-digital-assets.fieldmuseum.org/2821/321/V0617374F.jpg, V0617374F.jpg, 1791186
http://fm-digital-assets.fieldmuseum.org/2819/981/V0617375F.jpg, V0617375F.jpg, 904262
http://fm-digital-assets.fieldmuseum.org/2820/493/V0617376F.jpg, V0617376F.jpg, 1990271
http://fm-digital-assets.fieldmuseum.org/2821/188/V0617377F.jpg, V0617377F.jpg, 1685615
http://fm-digital-assets.fieldmuseum.org/2821/509/V0617378F.jpg, V0617378F.jpg, 1777827
http://fm-digital-assets.fieldmuseum.org/2821/657/V0617379F.jpg, V0617379F.jpg, 2071280
http://fm-digital-assets.fieldmuseum.org/2821/194/V0617380F.jpg, V0617380F.jpg, 1784784
http://fm-digital-assets.fieldmuseum.org/2819/863/V0617381F.jpg, V0617381F.jpg, 1702530
http://fm-digital-assets.fieldmuseum.org/2821/363/V0617383F.jpg, V0617383F.jpg, 665927
http://fm-digital-assets.fieldmuseum.org/2821/605/V0617384F.jpg, V0617384F.jpg, 1808782
http://fm-digital-assets.fieldmuseum.org/2819/521/V0617385F.jpg, V0617385F.jpg, 904263
http://fm-digital-assets.fieldmuseum.org/2819/621/V0617386F.jpg, V0617386F.jpg, 650377
http://fm-digital-assets.fieldmuseum.org/2821/631/V0617387F.jpg, V0617387F.jpg, 579339
http://fm-digital-assets.fieldmuseum.org/2821/655/V0617388F.jpg, V0617388F.jpg, 904266
http://fm-digital-assets.fieldmuseum.org/2819/941/V0617389F.jpg, V0617389F.jpg, 471933
http://fm-digital-assets.fieldmuseum.org/2821/589/V0617390F.jpg, V0617390F.jpg, 2189675
http://fm-digital-assets.fieldmuseum.org/2819/539/V0617391F.jpg, V0617391F.jpg, 579820
http://fm-digital-assets.fieldmuseum.org/2820/352/V0617392F.jpg, V0617392F.jpg, 1000180
http://fm-digital-assets.fieldmuseum.org/2820/246/V0617393F.jpg, V0617393F.jpg, 2071403
http://fm-digital-assets.fieldmuseum.org/2820/745/V0617394F.jpg, V0617394F.jpg, 2071401
http://fm-digital-assets.fieldmuseum.org/2819/649/V0617395F.jpg, V0617395F.jpg, 1960853
http://fm-digital-assets.fieldmuseum.org/2819/893/V0617396F.jpg, V0617396F.jpg, 1764571
http://fm-digital-assets.fieldmuseum.org/2820/643/V0617397F.jpg, V0617397F.jpg, 1647225
http://fm-digital-assets.fieldmuseum.org/2820/260/V0617398F.jpg, V0617398F.jpg, 1901755
http://fm-digital-assets.fieldmuseum.org/2820/822/V0617399F.jpg, V0617399F.jpg, 612188
http://fm-digital-assets.fieldmuseum.org/2820/298/V0617400F.jpg, V0617400F.jpg, 2071405
http://fm-digital-assets.fieldmuseum.org/2821/098/V0617401F.jpg, V0617401F.jpg, 897543
http://fm-digital-assets.fieldmuseum.org/2819/577/V0617402F.jpg, V0617402F.jpg, 897271
http://fm-digital-assets.fieldmuseum.org/2819/472/V0617403F.jpg, V0617403F.jpg, 897216
http://fm-digital-assets.fieldmuseum.org/2821/054/V0617404F.jpg, V0617404F.jpg, 1916062
http://fm-digital-assets.fieldmuseum.org/2820/583/V0617405F.jpg, V0617405F.jpg, 2071404
http://fm-digital-assets.fieldmuseum.org/2821/429/V0617406F.jpg, V0617406F.jpg, 2071846
http://fm-digital-assets.fieldmuseum.org/2819/589/V0617407F.jpg, V0617407F.jpg, 2071863
http://fm-digital-assets.fieldmuseum.org/2820/705/V0617408F.jpg, V0617408F.jpg, 2071408
http://fm-digital-assets.fieldmuseum.org/2821/064/V0617409F.jpg, V0617409F.jpg, 2071862
http://fm-digital-assets.fieldmuseum.org/2819/456/V0617410F.jpg, V0617410F.jpg, 1764500
http://fm-digital-assets.fieldmuseum.org/2820/649/V0617411F.jpg, V0617411F.jpg, 2071402
http://fm-digital-assets.fieldmuseum.org/2820/202/V0617412F.jpg, V0617412F.jpg, 1724504
http://fm-digital-assets.fieldmuseum.org/2819/462/V0617413F.jpg, V0617413F.jpg, 2076743
http://fm-digital-assets.fieldmuseum.org/2821/633/V0617414F.jpg, V0617414F.jpg, 2189679
http://fm-digital-assets.fieldmuseum.org/2819/993/V0617415F.jpg, V0617415F.jpg, 2014718
http://fm-digital-assets.fieldmuseum.org/2821/549/V0617416F.jpg, V0617416F.jpg, 854513
http://fm-digital-assets.fieldmuseum.org/2819/593/V0617417F.jpg, V0617417F.jpg, 1724528
http://fm-digital-assets.fieldmuseum.org/2820/005/V0617418F.jpg, V0617418F.jpg, 2132360
http://fm-digital-assets.fieldmuseum.org/2820/383/V0617419F.jpg, V0617419F.jpg, 903399
http://fm-digital-assets.fieldmuseum.org/2820/717/V0617420F.jpg, V0617420F.jpg, 1724524
http://fm-digital-assets.fieldmuseum.org/2820/646/V0617421F.jpg, V0617421F.jpg, 1806375
http://fm-digital-assets.fieldmuseum.org/2820/503/V0617422F.jpg, V0617422F.jpg, 1799053
http://fm-digital-assets.fieldmuseum.org/2820/174/V0617423F.jpg, V0617423F.jpg, 1806376
http://fm-digital-assets.fieldmuseum.org/2819/865/V0617424F.jpg, V0617424F.jpg, 2206466
http://fm-digital-assets.fieldmuseum.org/2819/762/V0617425F.jpg, V0617425F.jpg, 2194310
http://fm-digital-assets.fieldmuseum.org/2819/959/V0617426F.jpg, V0617426F.jpg, 2142273
http://fm-digital-assets.fieldmuseum.org/2821/489/V0617427F.jpg, V0617427F.jpg, 2115296
http://fm-digital-assets.fieldmuseum.org/2821/537/V0617428F.jpg, V0617428F.jpg, 2156767
http://fm-digital-assets.fieldmuseum.org/2821/276/V0617429F.jpg, V0617429F.jpg, 1702462
http://fm-digital-assets.fieldmuseum.org/2821/647/V0617430F.jpg, V0617430F.jpg, 1154534
http://fm-digital-assets.fieldmuseum.org/2820/192/V0617431F.jpg, V0617431F.jpg, 1005052
http://fm-digital-assets.fieldmuseum.org/2821/232/V0617432F.jpg, V0617432F.jpg, 1621378
http://fm-digital-assets.fieldmuseum.org/2820/949/V0617433F.jpg, V0617433F.jpg, 1791405
http://fm-digital-assets.fieldmuseum.org/2820/611/V0617434F.jpg, V0617434F.jpg, 1990279
http://fm-digital-assets.fieldmuseum.org/2821/585/V0617435F.jpg, V0617435F.jpg, 2160357
http://fm-digital-assets.fieldmuseum.org/2821/521/V0617436F.jpg, V0617436F.jpg, 2160743
http://fm-digital-assets.fieldmuseum.org/2821/559/V0617437F.jpg, V0617437F.jpg, 1990277
http://fm-digital-assets.fieldmuseum.org/2819/401/V0617438F.jpg, V0617438F.jpg, 1990278
http://fm-digital-assets.fieldmuseum.org/2821/120/V0617439F.jpg, V0617439F.jpg, 1791399
http://fm-digital-assets.fieldmuseum.org/2819/885/V0617440F.jpg, V0617440F.jpg, 1753747
http://fm-digital-assets.fieldmuseum.org/2819/820/V0617441F.jpg, V0617441F.jpg, 1490703
http://fm-digital-assets.fieldmuseum.org/2820/979/V0617442F.jpg, V0617442F.jpg, 1724530
http://fm-digital-assets.fieldmuseum.org/2820/878/V0617443F.jpg, V0617443F.jpg, 2249689
http://fm-digital-assets.fieldmuseum.org/2820/372/V0617444F.jpg, V0617444F.jpg, 2105735
http://fm-digital-assets.fieldmuseum.org/2819/844/V0617445F.jpg, V0617445F.jpg, 1806373
http://fm-digital-assets.fieldmuseum.org/2821/565/V0617446F.jpg, V0617446F.jpg, 2215233
http://fm-digital-assets.fieldmuseum.org/2821/256/V0617447F.jpg, V0617447F.jpg, 1863739
http://fm-digital-assets.fieldmuseum.org/2820/296/V0617448F.jpg, V0617448F.jpg, 2091440
http://fm-digital-assets.fieldmuseum.org/2821/579/V0617449F.jpg, V0617449F.jpg, 2099655
http://fm-digital-assets.fieldmuseum.org/2821/645/V0617450F.jpg, V0617450F.jpg, 1724527
http://fm-digital-assets.fieldmuseum.org/2819/717/V0617451F.jpg, V0617451F.jpg, 2228774
http://fm-digital-assets.fieldmuseum.org/2821/639/V0617452F.jpg, V0617452F.jpg, 1724523
http://fm-digital-assets.fieldmuseum.org/2821/212/V0617453F.jpg, V0617453F.jpg, 1884712
http://fm-digital-assets.fieldmuseum.org/2819/603/V0617454F.jpg, V0617454F.jpg, 474548
http://fm-digital-assets.fieldmuseum.org/2819/780/V0617455F.jpg, V0617455F.jpg, 1750979
http://fm-digital-assets.fieldmuseum.org/2819/846/V0617456F.jpg, V0617456F.jpg, 1832359
http://fm-digital-assets.fieldmuseum.org/2820/785/V0617457F.jpg, V0617457F.jpg, 773757
http://fm-digital-assets.fieldmuseum.org/2819/907/V0617458F.jpg, V0617458F.jpg, 1025503
http://fm-digital-assets.fieldmuseum.org/2821/461/V0617459F.jpg, V0617459F.jpg, 2185887
http://fm-digital-assets.fieldmuseum.org/2821/595/V0617460F.jpg, V0617460F.jpg, 2101606
http://fm-digital-assets.fieldmuseum.org/2819/758/V0617461F.jpg, V0617461F.jpg, 466118
http://fm-digital-assets.fieldmuseum.org/2820/832/V0617462F.jpg, V0617462F.jpg, 1812266
http://fm-digital-assets.fieldmuseum.org/2821/274/V0617463F.jpg, V0617463F.jpg, 1925023
http://fm-digital-assets.fieldmuseum.org/2820/184/V0617464F.jpg, V0617464F.jpg, 1307282
http://fm-digital-assets.fieldmuseum.org/2820/119/V0617465F.jpg, V0617465F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2821/204/V0617466F.jpg, V0617466F.jpg, 1832363
http://fm-digital-assets.fieldmuseum.org/2821/601/V0617467F.jpg, V0617467F.jpg, 2176055
http://fm-digital-assets.fieldmuseum.org/2821/677/V0617468F.jpg, V0617468F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2821/051/V0617469F.jpg, V0617469F.jpg, 1238044
http://fm-digital-assets.fieldmuseum.org/2819/655/V0617470F.jpg, V0617470F.jpg, 945567
http://fm-digital-assets.fieldmuseum.org/2821/373/V0617471F.jpg, V0617471F.jpg, 1288098
http://fm-digital-assets.fieldmuseum.org/2819/679/V0617472F.jpg, V0617472F.jpg, 2285694
http://fm-digital-assets.fieldmuseum.org/2819/735/V0617473F.jpg, V0617473F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2820/101/V0617474F.jpg, V0617474F.jpg, 1933826
http://fm-digital-assets.fieldmuseum.org/2820/909/V0617475F.jpg, V0617475F.jpg, 2240069
http://fm-digital-assets.fieldmuseum.org/2820/806/V0617476F.jpg, V0617476F.jpg, 1632402
http://fm-digital-assets.fieldmuseum.org/2821/333/V0617477F.jpg, V0617477F.jpg, 127857
http://fm-digital-assets.fieldmuseum.org/2819/947/V0617478F.jpg, V0617478F.jpg, 704128
http://fm-digital-assets.fieldmuseum.org/2821/041/V0617479F.jpg, V0617479F.jpg, 1028139
http://fm-digital-assets.fieldmuseum.org/2819/474/V0617480F.jpg, V0617480F.jpg, 1810666
http://fm-digital-assets.fieldmuseum.org/2820/009/V0617481F.jpg, V0617481F.jpg, 2098623
http://fm-digital-assets.fieldmuseum.org/2820/282/V0617482F.jpg, V0617482F.jpg, 2046471
http://fm-digital-assets.fieldmuseum.org/2819/414/V0617483F.jpg, V0617483F.jpg, 1879476
http://fm-digital-assets.fieldmuseum.org/2820/186/V0617484F.jpg, V0617484F.jpg, 1273199
http://fm-digital-assets.fieldmuseum.org/2820/448/V0617485F.jpg, V0617485F.jpg, 1259323
http://fm-digital-assets.fieldmuseum.org/2819/859/V0617486F.jpg, V0617486F.jpg, 1946978
http://fm-digital-assets.fieldmuseum.org/2820/713/V0617487F.jpg, V0617487F.jpg, 1768208
http://fm-digital-assets.fieldmuseum.org/2821/411/V0617488F.jpg, V0617488F.jpg, 2071392
http://fm-digital-assets.fieldmuseum.org/2819/426/V0617489F.jpg, V0617489F.jpg, 1786735
http://fm-digital-assets.fieldmuseum.org/2820/943/V0617490F.jpg, V0617490F.jpg, 1286760
http://fm-digital-assets.fieldmuseum.org/2819/836/V0617491F.jpg, V0617491F.jpg, 1288762
http://fm-digital-assets.fieldmuseum.org/2820/440/V0617492F.jpg, V0617492F.jpg, 2071409
http://fm-digital-assets.fieldmuseum.org/2820/117/V0617493F.jpg, V0617493F.jpg, 2060831
http://fm-digital-assets.fieldmuseum.org/2820/990/V0617494F.jpg, V0617494F.jpg, 1897721
http://fm-digital-assets.fieldmuseum.org/2819/671/V0617495F.jpg, V0617495F.jpg, 2083116
http://fm-digital-assets.fieldmuseum.org/2821/214/V0617496F.jpg, V0617496F.jpg, 2071410
http://fm-digital-assets.fieldmuseum.org/2819/983/V0617497F.jpg, V0617497F.jpg, 1902730
http://fm-digital-assets.fieldmuseum.org/2819/517/V0617498F.jpg, V0617498F.jpg, 1782094
http://fm-digital-assets.fieldmuseum.org/2819/733/V0617499F.jpg, V0617499F.jpg, 700631
http://fm-digital-assets.fieldmuseum.org/2820/521/V0617500F.jpg, V0617500F.jpg, 1233871
http://fm-digital-assets.fieldmuseum.org/2821/469/V0617501F.jpg, V0617501F.jpg, 600845
http://fm-digital-assets.fieldmuseum.org/2820/444/V0617502F.jpg, V0617502F.jpg, 1880138
http://fm-digital-assets.fieldmuseum.org/2819/806/V0617503F.jpg, V0617503F.jpg, 1617633
http://fm-digital-assets.fieldmuseum.org/2821/112/V0617504F.jpg, V0617504F.jpg, 1874188
http://fm-digital-assets.fieldmuseum.org/2820/038/V0617505F.jpg, V0617505F.jpg, 1832278
http://fm-digital-assets.fieldmuseum.org/2820/266/V0617506F.jpg, V0617506F.jpg, 1722288
http://fm-digital-assets.fieldmuseum.org/2819/432/V0617507F.jpg, V0617507F.jpg, 2098624
http://fm-digital-assets.fieldmuseum.org/2820/256/V0617508F.jpg, V0617508F.jpg, 904273
http://fm-digital-assets.fieldmuseum.org/2821/262/V0617509F.jpg, V0617509F.jpg, 1701129
http://fm-digital-assets.fieldmuseum.org/2819/897/V0617510F.jpg, V0617510F.jpg, 1632325
http://fm-digital-assets.fieldmuseum.org/2821/455/V0617511F.jpg, V0617511F.jpg, 904276
http://fm-digital-assets.fieldmuseum.org/2820/820/V0617512F.jpg, V0617512F.jpg, 1103863
http://fm-digital-assets.fieldmuseum.org/2821/047/V0617513F.jpg, V0617513F.jpg, 1104286
http://fm-digital-assets.fieldmuseum.org/2820/153/V0617514F.jpg, V0617514F.jpg, 991798
http://fm-digital-assets.fieldmuseum.org/2820/250/V0617515F.jpg, V0617515F.jpg, 1683288
http://fm-digital-assets.fieldmuseum.org/2821/473/V0617516F.jpg, V0617516F.jpg, 1104680
http://fm-digital-assets.fieldmuseum.org/2821/675/V0617517F.jpg, V0617517F.jpg, 575660
http://fm-digital-assets.fieldmuseum.org/2820/040/V0617518F.jpg, V0617518F.jpg, 904272
http://fm-digital-assets.fieldmuseum.org/2821/250/V0617519F.jpg, V0617519F.jpg, 985077
http://fm-digital-assets.fieldmuseum.org/2821/104/V0617520F.jpg, V0617520F.jpg, 1103879
http://fm-digital-assets.fieldmuseum.org/2820/086/V0617521F.jpg, V0617521F.jpg, 1965786
http://fm-digital-assets.fieldmuseum.org/2819/737/V0617522F.jpg, V0617522F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2819/601/V0617523F.jpg, V0617523F.jpg, 981400
http://fm-digital-assets.fieldmuseum.org/2819/830/V0617524F.jpg, V0617524F.jpg, 987307
http://fm-digital-assets.fieldmuseum.org/2821/200/V0617525F.jpg, V0617525F.jpg, 1140089
http://fm-digital-assets.fieldmuseum.org/2820/219/V0617526F.jpg, V0617526F.jpg, 061752
http://fm-digital-assets.fieldmuseum.org/2821/353/V0617527F.jpg, V0617527F.jpg, 1140978
http://fm-digital-assets.fieldmuseum.org/2821/437/V0617528F.jpg, V0617528F.jpg, 704985
http://fm-digital-assets.fieldmuseum.org/2821/361/V0617529F.jpg, V0617529F.jpg, 709941
http://fm-digital-assets.fieldmuseum.org/2819/633/V0617530F.jpg, V0617530F.jpg, 984772
http://fm-digital-assets.fieldmuseum.org/2821/198/V0617531F.jpg, V0617531F.jpg, 1175899
http://fm-digital-assets.fieldmuseum.org/2819/450/V0617532F.jpg, V0617532F.jpg, 1799793
http://fm-digital-assets.fieldmuseum.org/2819/412/V0617533F.jpg, V0617533F.jpg, 1055682
http://fm-digital-assets.fieldmuseum.org/2821/495/V0617534F.jpg, V0617534F.jpg, 1765435
http://fm-digital-assets.fieldmuseum.org/2821/144/V0617535F.jpg, V0617535F.jpg, 104948
http://fm-digital-assets.fieldmuseum.org/2819/935/V0617536F.jpg, V0617536F.jpg, 214110
http://fm-digital-assets.fieldmuseum.org/2821/288/V0617537F.jpg, V0617537F.jpg, 1701442
http://fm-digital-assets.fieldmuseum.org/2820/921/V0617538F.jpg, V0617538F.jpg, 1632322
http://fm-digital-assets.fieldmuseum.org/2821/665/V0617539F.jpg, V0617539F.jpg, 1106276
http://fm-digital-assets.fieldmuseum.org/2820/155/V0617540F.jpg, V0617540F.jpg, 904274
http://fm-digital-assets.fieldmuseum.org/2820/161/V0617541F.jpg, V0617541F.jpg, 985047
http://fm-digital-assets.fieldmuseum.org/2821/651/V0617542F.jpg, V0617542F.jpg, 1103988
http://fm-digital-assets.fieldmuseum.org/2821/491/V0617543F.jpg, V0617543F.jpg, 979811
http://fm-digital-assets.fieldmuseum.org/2819/585/V0617544F.jpg, V0617544F.jpg, 1052519
http://fm-digital-assets.fieldmuseum.org/2821/331/V0617546F.jpg, V0617546F.jpg, 1105378
http://fm-digital-assets.fieldmuseum.org/2819/446/V0617547F.jpg, V0617547F.jpg, 709948
http://fm-digital-assets.fieldmuseum.org/2820/145/V0617548F.jpg, V0617548F.jpg, 224720
